id,x,y
IMG4287_3,47.51932192,-30.61728035
IMG4288_5,-5.080678082,-27.01728035
IMG4289_5,52.41932192,-2.21728035
IMG4290_4,-31.08067808,24.58271965
IMG4291_5,-55.98067808,17.78271965
IMG4292_3,21.71932192,-79.61728035
IMG4293_3,55.61932192,-64.71728035
IMG4294_1,9.819321919,34.18271965
IMG4295_1,-32.78067808,47.18271965
IMG4296_1,-93.18067808,57.28271965
IMG4297_4,32.71932192,2.48271965
IMG4298_1,21.21932192,-66.31728035
IMG4299_3,-121.2806781,119.8827196
IMG4300_5,27.21932192,-4.01728035
IMG4301_3,-99.88067808,35.08271965
IMG4302_2,49.51932192,-83.31728035
IMG4303_2,-63.68067808,68.58271965
IMG4304_5,53.31932192,-47.81728035
IMG4305_5,-135.0806781,90.18271965
IMG4306_4,-25.48067808,18.88271965
IMG4307_4,70.61932192,-35.71728035
IMG4308_3,17.51932192,10.48271965
IMG4309_1,26.51932192,-68.11728035
IMG4310_4,56.71932192,-14.61728035
IMG4311_4,54.91932192,-5.11728035
IMG4312_2,13.81932192,-75.51728035
IMG4313_3,74.71932192,-12.51728035
IMG4314_5,-122.4806781,103.3827196
IMG4315_5,21.91932192,2.38271965
IMG4316_2,6.019321918,22.08271965
IMG4317_2,67.01932192,-23.61728035
IMG4318_2,66.11932192,-41.51728035
IMG4319_2,-141.0806781,62.28271965
IMG4320_2,41.81932192,-54.21728035
IMG4321_5,-156.6806781,11.38271965
IMG4322_4,63.41932192,-35.91728035
IMG4323_2,74.71932192,-12.51728035
IMG4324_5,32.31932192,-18.51728035
IMG4325_4,48.31932192,-16.41728035
IMG4326_5,-2.380678082,-61.71728035
IMG4327_4,39.51932192,-50.41728035
IMG4328_4,-2.380678082,32.88271965
IMG4329_1,26.51932192,-68.11728035
IMG4330_4,15.01932192,-69.61728035
IMG4331_2,34.81932192,-28.31728035
IMG4332_3,29.51932192,-11.21728035
IMG4333_2,-95.88067808,46.88271965
IMG4334_3,21.21932192,-70.11728035
IMG4335_4,-113.7806781,53.28271965
IMG4336_4,0.319321919,38.78271965
IMG4337_2,-135.8806781,100.1827196
IMG4338_3,55.91932192,-70.71728035
IMG4339_5,14.31932192,-61.81728035
IMG4340_4,72.91932192,-40.41728035
IMG4341_5,-9.580678082,33.48271965
IMG4342_5,-25.48067808,18.88271965
IMG4343_5,27.11932192,-59.41728035
IMG4344_5,46.91932192,-17.81728035
IMG4345_3,15.01932192,-69.61728035
IMG4346_3,21.81932192,24.68271965
IMG4347_5,-58.38067808,36.68271965
IMG4348_5,9.819321919,34.18271965
IMG4349_5,4.119321919,-65.21728035
IMG4350_2,7.219321918,22.38271965
IMG4351_1,52.41932192,-14.41728035
IMG4352_4,-140.7806781,82.48271965
IMG4353_3,-0.780678081,-21.31728035
IMG4354_3,40.31932192,7.48271965
IMG4355_2,34.81932192,4.78271965
IMG4356_2,10.01932192,34.28271965
IMG4357_5,38.11932192,-27.21728035
IMG4358_2,-8.980678082,0.28271965
IMG4359_3,74.21932192,-39.61728035
IMG4360_4,-54.98067808,20.78271965
IMG4361_4,34.51932192,6.282719649
IMG4362_2,47.81932192,3.28271965
IMG4363_2,37.11932192,2.48271965
IMG4364_1,-41.98067808,19.08271965
IMG4365_4,-73.88067808,52.88271965
IMG4366_1,-145.9806781,88.58271965
IMG4367_1,-113.7806781,53.28271965
IMG4368_2,32.21932192,-24.21728035
IMG4369_4,-8.980678082,0.28271965
IMG4370_4,-35.58067808,45.38271965
IMG4371_1,-35.58067808,66.08271965
IMG4372_3,66.01932192,-26.51728035
IMG4373_1,-109.2806781,48.58271965
IMG4374_3,3.019321919,5.982719649
IMG4375_3,52.81932192,-15.11728035
IMG4376_2,-56.18067808,0.18271965
IMG4377_1,46.41932192,-65.21728035
IMG4378_3,-7.780678082,28.58271965
IMG4379_2,-93.18067808,57.28271965
IMG4380_4,46.41932192,-65.21728035
IMG4381_5,51.11932192,7.08271965
IMG4382_4,18.61932192,-66.61728035
IMG4383_3,74.71932192,-12.51728035
IMG4384_3,-42.48067808,1.18271965
IMG4385_4,-10.38067808,36.68271965
IMG4386_3,52.81932192,-15.11728035
IMG4387_1,20.41932192,-65.81728035
IMG4388_5,60.91932192,-67.51728035
IMG4389_5,-3.680678081,25.48271965
IMG4390_3,13.51932192,29.38271965
IMG4391_5,-15.68067808,21.38271965
IMG4392_1,37.71932192,-42.91728035
IMG4393_4,-147.9806781,87.58271965
IMG4394_4,53.21932192,-52.91728035
IMG4395_4,48.01932192,1.18271965
IMG4396_3,17.51932192,10.48271965
IMG4397_4,5.519321918,-20.91728035
