id,x,y
IMG4287_3,-20.478252,11.719846
IMG4288_5,33.303905,-34.826954
IMG4289_5,12.19656,-18.549587
IMG4290_4,-69.806984,52.5705
IMG4291_5,-1.2129719,2.467323
IMG4292_3,-49.875633,-5.3049498
IMG4293_3,57.88234,-49.126373
IMG4294_1,21.896795,-30.45137
IMG4295_1,22.459435,-16.122673
IMG4296_1,31.581768,-27.736443
IMG4297_4,-40.82083,46.97672
IMG4298_1,-74.30054,14.351647
IMG4299_3,35.15737,-22.179367
IMG4300_5,34.05152,-33.831604
IMG4301_3,35.891045,-32.316113
IMG4302_2,-68.869354,62.57269
IMG4303_2,55.31636,-36.861874
IMG4304_5,-23.442144,-1.2974975
IMG4305_5,53.23719,-40.071392
IMG4306_4,6.8763194,2.3959153
IMG4307_4,21.46561,-7.086339
IMG4308_3,-67.55373,50.394
IMG4309_1,34.93899,-10.964616
IMG4310_4,44.984703,-30.155155
IMG4311_4,-22.534988,6.8997464
IMG4312_2,27.747393,-27.104073
IMG4313_3,-34.419857,-8.675233
IMG4314_5,52.745728,-22.80781
IMG4315_5,-2.0333142,-5.7961807
IMG4316_2,54.43072,-19.81134
IMG4317_2,-80.72418,54.101116
IMG4318_2,33.88114,8.879924
IMG4319_2,42.417862,-3.2514904
IMG4320_2,18.903433,-24.221766
IMG4321_5,46.51776,-52.955166
IMG4322_4,7.2974277,4.8738317
IMG4323_2,56.80919,-64.06532
IMG4324_5,38.297836,-13.035267
IMG4325_4,-4.8186393,12.364213
IMG4326_5,4.5044646,2.788767
IMG4327_4,8.940333,-15.799302
IMG4328_4,40.459106,-27.8796
IMG4329_1,-96.50353,70.02858
IMG4330_4,22.08666,21.184671
IMG4331_2,-20.782003,49.403122
IMG4332_3,-51.6544,31.48899
IMG4333_2,55.25682,-55.783733
IMG4334_3,62.737427,-44.33933
IMG4335_4,50.173378,-10.462376
IMG4336_4,-35.13723,72.36568
IMG4337_2,-89.42263,54.072407
IMG4338_3,36.28817,-25.674553
IMG4339_5,-71.42159,66.15243
IMG4340_4,-87.09362,5.8648863
IMG4341_5,15.319468,-13.935951
IMG4342_5,44.91712,-34.504036
IMG4343_5,52.0364,-35.132607
IMG4344_5,22.04644,-18.490448
IMG4345_3,35.30903,-27.950756
IMG4346_3,-15.189654,8.52921
IMG4347_5,23.608128,-26.520895
IMG4348_5,-24.008629,36.43234
IMG4349_5,21.827433,-38.74333
IMG4350_2,-99.56103,40.633442
IMG4351_1,47.905376,-13.620557
IMG4352_4,27.872038,-11.745871
IMG4353_3,-10.515329,22.036886
IMG4354_3,4.2587585,17.9925
IMG4355_2,-53.076355,12.863099
IMG4356_2,47.844498,-46.94114
IMG4357_5,-40.93428,12.306207
IMG4358_2,-94.616,43.83882
IMG4359_3,32.698235,-11.089009
IMG4360_4,40.413834,-55.322247
IMG4361_4,67.02106,-60.609936
IMG4362_2,-24.810686,28.28062
IMG4363_2,-91.66461,55.346188
IMG4364_1,-114.96535,68.92338
IMG4365_4,38.074482,7.7512655
IMG4366_1,-48.352146,47.99474
IMG4367_1,24.345484,-46.507896
IMG4368_2,39.31024,-40.24347
IMG4369_4,11.226991,32.096584
IMG4370_4,0.31105635,36.29751
IMG4371_1,8.367763,-13.391875
IMG4372_3,37.787155,-19.977324
IMG4373_1,8.147336,51.24117
IMG4374_3,67.681946,-44.016766
IMG4375_3,36.239174,-32.131466
IMG4376_2,37.19638,-25.379906
IMG4377_1,-68.19697,22.542482
IMG4378_3,-86.57831,63.438698
IMG4379_2,9.246812,-15.99903
IMG4380_4,15.458581,-4.03242
IMG4381_5,6.4680843,-4.3932257
IMG4382_4,6.2900043,1.0115712
IMG4383_3,-31.745773,11.283235
IMG4384_3,47.825645,-29.413746
IMG4385_4,67.442635,-35.169018
IMG4386_3,0.6132459,1.8252499
IMG4387_1,63.73934,-40.677605
IMG4388_5,-98.66842,64.69535
IMG4389_5,22.538702,-8.64404
IMG4390_3,21.997585,-20.157032
IMG4391_5,20.734304,-27.026634
IMG4392_1,-58.834465,29.259315
IMG4393_4,-52.87918,22.37236
IMG4394_4,22.037565,24.538069
IMG4395_4,-73.148094,37.34008
IMG4396_3,21.990654,-19.87341
IMG4397_4,-11.982915,10.390809
IMG4398_3,-27.974388,1.8762839
IMG4399_1,39.36664,-34.397415
IMG4400_5,10.042179,25.620548
IMG4401_4,41.202564,-41.48161
IMG4402_3,-22.191927,-14.619792
IMG4403_4,-20.265491,-7.739684
IMG4404_2,45.30284,-37.1389
IMG4405_4,-67.44651,37.98405
IMG4406_2,-129.43356,60.41644
IMG4407_1,20.656654,-14.039002
IMG4408_4,54.985523,-10.170785
IMG4409_2,29.447338,-34.96992
IMG4410_1,56.56154,-58.52499
IMG4411_5,36.649086,-35.143726
IMG4412_2,-43.62283,14.754876
IMG4413_4,-4.785179,19.326885
IMG4414_2,29.29028,-38.5899
IMG4415_2,38.407993,-9.284076
IMG4416_5,65.545456,-37.223717
IMG4417_4,63.395527,-43.06315
IMG4418_5,39.506737,-56.92671
IMG4419_3,36.37749,-37.788425
IMG4420_1,19.283869,-29.917751
IMG4421_1,45.90906,-28.816391
IMG4422_2,38.454597,-20.44442
IMG4423_4,-75.36541,16.389086
IMG4424_2,32.108852,-20.127201
IMG4425_3,-6.4660335,3.6772883
IMG4426_5,72.489716,-56.76791
IMG4427_3,41.967926,-13.639058
IMG4428_5,50.158623,-16.586876
IMG4429_2,-30.257524,18.436531
IMG4430_4,-54.294323,30.33011
IMG4431_1,-28.506922,6.1631393
IMG4432_3,59.177864,-38.440094
IMG4433_5,-77.264175,19.129677
IMG4434_3,62.423244,-70.64782
IMG4435_5,37.786568,-5.485017
IMG4436_5,-2.2480865,-0.5197456
IMG4437_3,-14.478258,-1.408716
IMG4438_2,28.37742,-3.29658
IMG4439_4,-100.56699,49.66357
IMG4440_4,27.862947,-8.646815
IMG4441_3,3.1781611,-12.616994
IMG4442_5,21.33905,36.900043
IMG4443_4,3.563724,-17.627823
IMG4444_5,-10.469528,9.072508
IMG4445_3,-121.208206,38.00172
IMG4446_5,52.153942,-55.833393
IMG4447_4,27.484346,-35.185505
IMG4448_3,-82.85509,11.011435
IMG4449_3,38.86847,-23.361544
IMG4450_3,-23.17586,5.345236
IMG4451_2,-6.895578,-9.918367
IMG4452_1,-78.580124,28.274231
IMG4453_2,33.65047,-4.4081755
IMG4454_2,28.256136,-5.237773
IMG4455_3,52.71469,-56.325443
IMG4456_2,-46.175327,23.434528
IMG4457_3,27.970661,-21.007774
IMG4458_1,17.799591,1.7229626
IMG4459_3,43.7866,-23.7029
IMG4460_1,-12.114557,24.596466
IMG4461_3,-74.65969,35.878754
IMG4462_3,23.151983,-18.272007
IMG4463_1,46.09739,-50.702587
IMG4464_3,33.251694,-10.610822
IMG4465_3,-39.353172,11.271461
IMG4466_1,33.97493,-15.478887
IMG4467_4,37.98972,-37.22456
IMG4468_3,12.177628,-18.628529
IMG4469_4,46.25331,-30.121302
IMG4470_1,60.872185,-38.181644
